Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
ZNF34	48/299	6.831943618328911E-26	4.779583319977259E-25	0	0	6.702927643292535	388.40518559024383	OSER1;PPP1R15A;CSRNP1;CDKN1A;CEBPB;BTG1;CXCL8;TNFAIP3;ADM;DENND3;FOXO3;NDRG1;RELB;HEY1;PIM1;PMAIP1;H1FX;JUNB;ST3GAL1;ZNF267;DUSP4;TGIF1;DUSP5;GADD45B;DUSP1;ARRDC3;ZBTB10;ARID5B;PDE4DIP;FBXO32;GEM;PARP10;NR4A2;NFKBIA;NR4A1;H1F0;KLF6;SLCO4A1;IRF1;NINJ1;DDIT4;BHLHE40;MAFF;SIK1;HBP1;OPTN;ATF3;GRINA
ZNF419	48/299	6.831943618328911E-26	4.760232780220266E-25	0	0	6.702927643292535	388.40518559024383	OSER1;PPP1R15A;SLFN5;CDKN1A;SMG1;CEBPB;BTG1;PFKFB3;CXCL8;FAM129A;TNFAIP3;ADM;SLC3A2;SLC7A11;FOXO3;SAT1;THBS1;NFKBIZ;PMAIP1;NRIP3;UPP1;JUNB;HIST1H2AC;MCL1;ABCA1;TGIF1;KDM6B;DUSP5;GADD45B;DUSP1;ARRDC3;ARID5B;PDE4DIP;HIST2H2BE;ISG20;MARCKS;KLF6;IRF1;DDIT4;BHLHE40;HBP1;MXD1;SQSTM1;ATF3;CD44;HIST1H2BD;HBEGF;BIRC3
ZNF57	48/299	6.831943618328911E-26	4.741038293203249E-25	0	0	6.702927643292535	388.40518559024383	OSER1;PPP1R15A;CSRNP1;CDKN1A;CD83;PFKFB3;TNFAIP3;ADM;SLC7A11;PTGS2;SAT1;NDRG1;MT2A;SBNO2;LAMP3;NAMPT;PIM1;PMAIP1;PIM3;UPP1;JUNB;HIST1H2AC;IER3;KDM6B;DUSP5;GADD45B;GCH1;DUSP1;G0S2;ARID5B;PDE4DIP;FBXO32;F3;HIST2H2BE;GEM;NR4A2;NFKBIA;NR4A1;KLF6;KLF5;DDIT4;BHLHE40;MAFF;TNFSF9;SIK1;ATF3;HIST1H2BD;BIRC3
ZXDC	48/299	6.831943618328911E-26	4.721997978772713E-25	0	0	6.702927643292535	388.40518559024383	CDKN1A;CEBPB;BTG1;PFKFB3;TFRC;ITPR1;FOXO3;BACH1;NDRG1;AFF4;ETS2;NFKBIZ;PIM1;LONRF1;JUNB;ST3GAL1;ABCA1;DUSP4;TGIF1;KDM6B;DUSP5;MGEA5;TLE1;GADD45B;DUSP1;ARRDC3;STAT3;FNDC3B;ZBTB10;ARID5B;PDE4DIP;CFLAR;EHD1;NR4A2;NFKBIA;SLC6A6;NR4A1;KLF6;NR4A3;IRF1;DDIT4;BHLHE40;MAFF;HBP1;CPEB2;SQSTM1;ATF3;CD44
ANKZF1	47/299	5.82582566174877E-25	4.0104983855478535E-24	0	0	6.563283317390606	366.2464791858853	LMBR1L;PPP1R15A;CDKN1A;CEBPB;BTG1;PFKFB3;SERPINE2;ITPR1;TNFAIP3;ADM;AK4;FOXO3;SAT1;NDRG1;THBS1;ICAM1;NAMPT;PIM1;CKB;JUNB;IER3;ABCA1;TGIF1;KDM6B;GADD45B;DUSP1;ARRDC3;ARID5A;ARID5B;FBXO32;LSS;PNRC1;ISG20;NFKBIA;H1F0;KLF6;TNIP1;DDIT4;BHLHE40;MAFF;HBP1;ANGPTL4;AGRN;MXD1;SQSTM1;ATF3;CD44
FOXJ2	47/299	5.82582566174877E-25	3.994520304330531E-24	0	0	6.563283317390606	366.2464791858853	PPP1R15A;CDKN1A;CEBPB;BTG1;PFKFB3;FAM129A;UBR4;TNFAIP3;ITPR3;FOXO3;BACH1;NDRG1;THBS1;ETS2;MLLT6;HIVEP1;HIVEP2;JUNB;IER5;ST3GAL1;BCL9L;MCL1;ABCA1;TGIF1;KDM6B;DUSP5;GADD45B;BCL11A;DUSP1;ARRDC3;STAT3;FNDC3B;ARID5B;NFKB1;NR4A2;NFKBIA;NR4A1;KLF6;IRF1;DDIT4;BHLHE40;BCL3;IRF2;HBP1;SQSTM1;ATF3;NFE2L2
HEY1	47/299	5.82582566174877E-25	3.978669033281601E-24	0	0	6.563283317390606	366.2464791858853	CDKN1A;CEBPB;SERPINE2;FAM129A;SLC1A3;ADM;SLC7A11;PRDM1;PTGS2;SAT1;NDRG1;THBS1;ETS2;ICAM1;SOCS3;MT2A;DPYSL3;CKB;JUNB;IER5;IER3;ABCA1;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;LUM;G0S2;INHBA;FBXO32;F3;TM4SF1;GEM;NR4A2;NFKBIA;NR4A1;IL6;KLF6;BAMBI;DDIT4;BHLHE40;MAFF;ANGPTL4;ATF3;CD44;HBEGF
NFE2	47/299	5.82582566174877E-25	3.9629430687231756E-24	0	0	6.563283317390606	366.2464791858853	IL1RN;CDKN1A;CEBPB;SERPINE2;TFRC;FAM129A;TNFAIP3;ADM;CSF2RB;SLC7A11;PRDM1;PTGS2;NDRG1;CXCL2;THBS1;ETS2;ICAM1;SOCS3;MT2A;CCL5;STAT4;PIM1;UPP1;JUNB;IER3;ABCA1;GADD45B;DUSP1;STAT3;G0S2;ISG20;NFKBIA;NR4A1;IL6;KLF6;IL1B;IRF1;DDIT4;BHLHE40;MAFF;BCL3;ANGPTL4;CLEC4E;MXD1;IL7R;ATF3;CD44
NPAS2	47/299	5.82582566174877E-25	3.947340930657336E-24	0	0	6.563283317390606	366.2464791858853	CDKN1A;SERPINE2;ITGB3;BHLHE41;FAM129A;ITPR1;ADM;SLC7A11;AHR;PTGS2;NDRG1;THBS1;ICAM1;SOCS3;MT2A;PDE4B;HIVEP2;JUNB;ST3GAL1;CD55;IER3;ABCA1;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;CRIM1;ARID5B;INHBA;FBXO32;F3;ADAM19;NR4A2;NR4A1;KLF6;NR4A3;KLF5;DDIT4;BHLHE40;MAFF;BCL2;ANGPTL4;MET;ATF3;CD44;HBEGF
TBX6	47/299	5.82582566174877E-25	3.931861162301817E-24	0	0	6.563283317390606	366.2464791858853	OSER1;PPP1R15A;CASZ1;CDKN1A;BTG1;PFKFB3;CSF1;NLRC5;TNFAIP3;ADM;PRDM1;NDRG1;RASGRP1;THBS1;SOCS3;MT2A;C1QTNF1;HEY1;PIM1;CKB;JUNB;ABCA1;DUSP4;TGIF1;KDM6B;DUSP5;GADD45B;DUSP1;ARRDC3;RHBDF2;ARID5A;FBXO32;GEM;ISG20;NR4A2;NFKBIA;NR4A1;KLF6;NR4A3;IRF1;DDIT4;BHLHE40;MAFF;BCL3;SNAI1;ANGPTL4;ATF3
ZBTB24	47/299	5.82582566174877E-25	3.9165023296365756E-24	0	0	6.563283317390606	366.2464791858853	OSER1;CSRNP1;PPP1R15B;CDKN1A;BTG1;CD83;PFKFB3;FAM129A;TNFAIP3;PRDM1;FOXO3;BACH1;LYST;NDRG1;THBS1;ETS2;HIVEP1;PMAIP1;HIVEP2;JUNB;IER5;IER3;MCL1;TGIF1;DUSP5;MGEA5;GADD45B;BCL11A;DUSP1;ARRDC3;STAT3;FNDC3B;ZBTB10;ARID5B;PDE4DIP;CFLAR;NFKB1;NR4A2;NFKBIA;KLF6;IRF1;DDIT4;BHLHE40;BCL2;HBP1;ATF3;CD44
ZFP36L1	47/299	5.82582566174877E-25	3.901263020960947E-24	0	0	6.563283317390606	366.2464791858853	PPP1R15A;CLIC4;CDKN1A;CEBPB;BTG1;PFKFB3;SERPINE2;TFRC;TNFAIP3;ADM;SAT1;NDRG1;THBS1;ETS2;ICAM1;SOCS3;MT2A;NFKBIZ;PIM1;JUNB;IER5;IER3;MCL1;ABCA1;DUSP4;TGIF1;DUSP5;GADD45B;DUSP1;ARRDC3;STAT3;ARID5B;F3;PNRC1;NR4A2;NFKBIA;NR4A1;MARCKS;KLF6;IRF1;DDIT4;BHLHE40;MAFF;SQSTM1;ATF3;CD44;NFE2L2
ZFP36L2	47/299	5.82582566174877E-25	3.886141846461098E-24	0	0	6.563283317390606	366.2464791858853	PTGER4;PPP1R15A;CLIC4;CDKN1A;CEBPB;BTG1;PFKFB3;TFRC;TNFAIP3;ADM;FOXO3;SAT1;NDRG1;THBS1;ETS2;SOCS3;MT2A;NAMPT;NFKBIZ;PIM1;PMAIP1;JUNB;IER5;IER3;MCL1;ABCA1;DUSP4;TGIF1;DUSP5;GADD45B;DUSP1;ARRDC3;ARID5B;F3;PNRC1;NR4A2;NFKBIA;NR4A1;MARCKS;KLF6;IRF1;DDIT4;BHLHE40;SIK1;ATF3;CD44;NFE2L2
ZKSCAN4	47/299	5.82582566174877E-25	3.871137437787503E-24	0	0	6.563283317390606	366.2464791858853	OSER1;CSRNP1;CDKN1A;BTG1;CD83;PFKFB3;SLC43A2;BHLHE41;TNFAIP3;ADM;SLC7A11;PRDM1;FOXO3;NDRG1;THBS1;SOCS3;MT2A;HEY1;PIM1;PMAIP1;HIVEP2;HIST1H2AC;IER3;ABCA1;DUSP5;TLE1;GADD45B;BCL11A;DUSP1;ARRDC3;TAP1;ARID5B;FBXO32;HIST2H2BE;GEM;NR4A2;NFKBIA;RNF144B;NR4A1;H1F0;KLF6;IRF1;DDIT4;BHLHE40;HBP1;ATF3;BIRC3
ZNF143	47/299	5.82582566174877E-25	3.856248447642167E-24	0	0	6.563283317390606	366.2464791858853	OSER1;PPP1R15A;CLIC4;CDKN1A;CEBPB;BTG1;PFKFB3;TFRC;ADM;SLC3A2;PRDM1;AHR;FOXO3;BACH1;THBS1;ETS2;NAMPT;HIVEP2;JUNB;CD55;IER3;MCL1;TGIF1;DUSP5;GADD45B;DUSP1;ARRDC3;STAT3;NEK7;FNDC3B;ARID5B;NFKB1;NFKB2;NR4A2;NFKBIA;KLF6;IRF1;DDIT4;BHLHE40;MAFF;IRF2;HBP1;MXD1;SQSTM1;ATF3;CD44;NFE2L2
ZNF217	47/299	5.82582566174877E-25	3.8414735493753385E-24	0	0	6.563283317390606	366.2464791858853	CLIC4;CDKN1A;CEBPB;BTG1;PFKFB3;CXCL8;TFRC;FAM129A;TNFAIP3;ADM;PRDM1;AHR;FOXO3;SAT1;NDRG1;THBS1;MT2A;NAMPT;NFKBIZ;PIM1;PMAIP1;JUNB;IER5;CD55;IER3;MCL1;ABCA1;DUSP4;TGIF1;DUSP5;DUSP1;ARRDC3;STAT3;FNDC3B;CRIM1;ARID5B;F3;PNRC1;NFKBIA;MARCKS;KLF6;BAMBI;IRF1;DDIT4;BHLHE40;ATF3;CD44
ZNF324	47/299	5.82582566174877E-25	3.8268114365914634E-24	0	0	6.563283317390606	366.2464791858853	OSER1;PPP1R15A;CDKN1A;CEBPB;PFKFB3;SLC43A2;TNFAIP3;ADM;PTGS2;THBS1;RELA;RELB;SBNO2;ZC3H12A;PIM1;CKB;UPP1;JUNB;IER5;ST3GAL1;IER3;BANP;MCL1;DUSP4;KDM6B;DUSP5;ZBTB17;GADD45B;DUSP1;SPHK1;ARRDC3;ARID5A;ARID5B;DUSP8;ISG20;NR4A2;NFKBIA;NR4A1;KLF6;MAFG;IRF1;DDIT4;BHLHE40;MAFF;BCL3;ARHGEF2;ATF3
ZNF584	47/299	5.82582566174877E-25	3.812260822764119E-24	0	0	6.563283317390606	366.2464791858853	OSER1;PPP1R15A;CDKN1A;CEBPB;PFKFB3;ADM;AK4;AHR;PVR;NDRG1;THBS1;ETS2;SOCS3;PIM1;PMAIP1;PIM3;UPP1;JUNB;ST3GAL1;FBRS;IER3;MCL1;DUSP4;KDM6B;PLK3;DUSP5;GADD45B;DUSP1;SPHK1;ARID5B;CFLAR;SOD2;NFKB1;EHD1;FMNL3;NR4A1;KLF6;SLCO4A1;IRF1;DDIT4;BHLHE40;BCL3;SNAI1;TNFSF9;MXD1;SQSTM1;ATF3
ZNF672	47/299	5.82582566174877E-25	3.79782044085971E-24	0	0	6.563283317390606	366.2464791858853	OSER1;PPP1R15A;CSRNP1;CDKN1A;CEBPB;BTG1;PFKFB3;CD82;ADM;SAT1;NDRG1;ICAM1;MT2A;ZC3H12A;PMAIP1;PIM3;CKB;JUNB;IER5;ST3GAL1;IER3;MCL1;PLK3;DUSP5;GADD45B;DUSP1;STAT3;FNDC3B;TAP1;ARID5B;CFLAR;EHD1;ISG20;NFKBIA;H1F0;KLF6;IRF1;NINJ1;DDIT4;BHLHE40;MAFF;BCL3;ARHGEF2;MXD1;SQSTM1;ATF3;CD44
ZNF691	47/299	5.82582566174877E-25	3.783489042969673E-24	0	0	6.563283317390606	366.2464791858853	OSER1;PPP1R15A;CSRNP1;CLIC4;CDKN1A;CEBPB;CD83;PFKFB3;TNFAIP3;ADM;THBS1;SOCS3;ZC3H12A;NFKBIZ;PIM1;PDE4B;PIM3;JUNB;IER5;ST3GAL1;MPZL1;GBP4;IER3;MCL1;TGIF1;DUSP5;GADD45B;BCL11A;DUSP1;ARRDC3;ARID5B;FBXO32;F3;NFKB2;NR4A2;NFKBIA;NR4A1;SPSB1;KLF6;KLF5;IRF1;DDIT4;BHLHE40;MAFF;BCL3;ATF3;CD44
BACH2	46/299	4.834472474464652E-24	3.1278673415615285E-23	0	0	6.423638991488679	344.861218657433	FAM49A;CDKN1A;CEBPB;BTG1;CD83;PFKFB3;TNFAIP3;SLC7A11;PRDM1;FOXO3;NDRG1;RASGRP1;THBS1;SOCS3;CHST11;AKT3;DPYSL3;STAT4;PIM1;PDE4B;HIVEP2;JUNB;ABCA1;DUSP4;DUSP5;GADD45B;MYO10;BCL11A;DUSP1;ARRDC3;FNDC3B;CRIM1;ARID5B;FBXO32;ADAM19;NR4A2;NR4A1;KLF6;NR4A3;IRF1;DDIT4;BHLHE40;BCL2;IL7R;ATF3;CD44
CREB3	46/299	4.834472474464652E-24	3.116152482604369E-23	0	0	6.423638991488679	344.861218657433	PPP1R15A;CSRNP1;CLIC4;CDKN1A;CEBPB;BTG1;CD82;TNFAIP3;ADM;SLC3A2;SAT1;NDRG1;THBS1;RELA;ETS2;ICAM1;SOCS3;MT2A;PMAIP1;CKB;UPP1;JUNB;IER5;IER3;DUSP5;GADD45B;DUSP1;STAT3;CFLAR;F3;NFKB2;EHD1;NFKBIA;NR4A1;KLF6;IRF1;NINJ1;DDIT4;BHLHE40;MAFF;SQSTM1;ATF3;CD44;HBEGF;GRINA;NFE2L2
EHF	46/299	4.834472474464652E-24	3.104525047967786E-23	0	0	6.423638991488679	344.861218657433	LAD1;IL1RN;CDKN1A;CXCL8;SERPINE2;FAM129A;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;PTGS2;NDRG1;CXCL2;THBS1;ETS2;ICAM1;MT2A;MUC1;KYNU;NFKBIZ;ITGB8;JUNB;CD55;IER3;DUSP4;DUSP5;EDN1;MMP7;DUSP1;CCL20;G0S2;ARID5B;F3;TM4SF1;EREG;NR4A2;KLF6;KLF5;IL1B;DDIT4;BHLHE40;MET;ATF3;CD44;BIRC3
FMNL2	46/299	4.834472474464652E-24	3.092984062659355E-23	0	0	6.423638991488679	344.861218657433	FAM49A;CLIC4;CDKN1A;PFKFB3;SERPINE2;FAM129A;SLC1A3;TNFAIP3;ADM;PTPRJ;SLC7A11;PTGS2;NDRG1;THBS1;ICAM1;SOCS3;DRAM1;CHST11;AKT3;DPYSL3;NAMPT;NFKBIZ;PDE4B;ITGB8;ST3GAL1;IER3;ABCA1;DUSP4;DUSP5;GADD45B;MYO10;DUSP1;ARRDC3;FNDC3B;CRIM1;ARID5B;PARP14;F3;MARCKS;KLF6;DDIT4;BHLHE40;TMCC3;MET;ATF3;CD44
GABPB1	46/299	4.834472474464652E-24	3.081528566130987E-23	0	0	6.423638991488679	344.861218657433	PPP1R15A;CLIC4;CDKN1A;BTG1;PFKFB3;TFRC;TNFAIP3;SLC3A2;PTGS2;FOXO3;BACH1;THBS1;ETS2;ICAM1;RELB;DNAJB6;GPBP1;NAMPT;PIM1;PMAIP1;JUNB;CD55;IER3;MCL1;DUSP4;TGIF1;DUSP5;GADD45B;DUSP1;STAT3;ARID5B;CFLAR;SOD2;NFKB1;NFKB2;NFKBIA;KLF6;IRF1;DDIT4;BHLHE40;MAFF;SQSTM1;ATF3;CD44;BIRC2;NFE2L2
GATA6	46/299	4.834472474464652E-24	3.0701576120124225E-23	0	0	6.423638991488679	344.861218657433	OSER1;CDKN1A;CEBPB;SERPINE2;FAM129A;TWIST1;TNFAIP3;ADM;PRDM1;AHR;PTGS2;NDRG1;THBS1;ETS2;ICAM1;SOCS3;ANKRD1;PIM1;PMAIP1;JUNB;IER3;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;LUM;GFPT2;CRIM1;ARID5B;INHBA;F3;NR4A2;NR4A1;IL6;KLF6;KLF5;BAMBI;IRF1;DDIT4;BHLHE40;MAFF;ANGPTL4;ATF3;CD44;HBEGF
HOMEZ	46/299	4.834472474464652E-24	3.0588702678506124E-23	0	0	6.423638991488679	344.861218657433	CSRNP1;CASZ1;CDKN1A;CEBPB;PFKFB3;CD82;TNFAIP3;ADM;AHR;FOXO3;NDRG1;THBS1;ETS2;SOCS3;HEY1;PIM1;CKB;JUNB;IER5;IER3;ABCA1;DUSP4;TGIF1;KDM6B;DUSP5;ACSL1;DUSP1;ARRDC3;ARID5B;PDE4DIP;FBXO32;F3;NFKB2;NR4A2;NFKBIA;NR4A1;KLF6;IRF1;DDIT4;BHLHE40;MAFF;IRF2;HBP1;ATF3;CD44;NFE2L2
LARP6	46/299	4.834472474464652E-24	3.0476656148548224E-23	0	0	6.423638991488679	344.861218657433	OSER1;PPP1R15A;CDKN1A;CEBPB;SERPINE2;FAM129A;ADM;SLC7A11;PTGS2;SAT1;NDRG1;THBS1;MT2A;DPYSL3;PMAIP1;CKB;UPP1;JUNB;CD55;IER3;ABCA1;DUSP4;DUSP5;GADD45B;DUSP1;SPHK1;GFPT2;RFTN1;CRIM1;G0S2;INHBA;FBXO32;F3;TM4SF1;GEM;KLF6;BAMBI;DDIT4;BHLHE40;MAFF;ANGPTL4;OPTN;ATF3;FERMT2;CD44;HBEGF
LEF1	46/299	4.834472474464652E-24	3.036542747647323E-23	0	0	6.423638991488679	344.861218657433	CDKN1A;CEBPB;SERPINE2;FAM129A;TNFAIP3;ADM;SLC7A11;PRDM1;PTGS2;NDRG1;RASGRP1;THBS1;ETS2;SOCS3;MT2A;CHST11;HEY1;CCL5;STAT4;PIM1;PDE4B;PMAIP1;CCR7;JUNB;IER3;ABCA1;DUSP4;DUSP5;GADD45B;BCL11A;DUSP1;RFTN1;ARID5B;INHBA;ADAM19;NR4A2;NFKBIA;KLF6;BAMBI;IRF1;DDIT4;BHLHE40;BCL2;IL7R;ATF3;CD44
MEF2D	46/299	4.834472474464652E-24	3.0255007740195146E-23	0	0	6.423638991488679	344.861218657433	PPP1R15A;CSRNP1;CLIC4;CDKN1A;CEBPB;BTG1;PFKFB3;SLC3A2;FOXO3;NDRG1;THBS1;ETS2;SOCS3;PIM1;HIVEP2;JUNB;IER5;ST3GAL1;BCL9L;MCL1;ABCA1;TGIF1;KDM6B;DUSP5;GADD45B;DUSP1;STAT3;FNDC3B;ARID5B;PDE4DIP;CFLAR;EHD1;NR4A2;NFKBIA;SLC6A6;NR4A1;KLF6;IRF1;DDIT4;BHLHE40;BCL3;SIK1;ARHGEF2;SQSTM1;ATF3;CD44
NFAT5	46/299	4.834472474464652E-24	3.014538814693357E-23	0	0	6.423638991488679	344.861218657433	CDKN1A;SMG1;BTG1;TFRC;ITPR1;TNFAIP3;PTGS2;FOXO3;SLC5A3;LYST;NDRG1;AFF4;THBS1;ETS2;SOCS3;AKT3;NFKBIZ;HIVEP1;ITGB8;HIVEP2;JUNB;IER3;MCL1;ABCA1;KDM6B;SPAG9;DUSP1;CEP350;ARRDC3;STAT3;FNDC3B;CRIM1;ARID5B;CFLAR;NR4A2;NFKBIA;KLF6;XRN1;IRF1;DDIT4;BHLHE40;REL;RAPGEF2;PHIP;ATF3;CD44
NFXL1	46/299	4.834472474464652E-24	3.0036560030879656E-23	0	0	6.423638991488679	344.861218657433	PPP1R15A;CLIC4;CDKN1A;CEBPB;BTG1;PFKFB3;TFRC;FAM129A;ITPR1;TNFAIP3;ADM;SLC3A2;SLC7A11;AHR;PTGS2;SAT1;NDRG1;THBS1;ETS2;RNF213;NAMPT;NFKBIZ;PIM1;PMAIP1;MAP3K8;IER3;ABCA1;DUSP4;TGIF1;DUSP5;GADD45B;DUSP1;ARRDC3;FNDC3B;ARID5B;ISG20;MARCKS;KLF6;DDIT4;BHLHE40;MAFF;PHIP;MXD1;ATF3;CD44;HBEGF
PAWR	46/299	4.834472474464652E-24	2.9928514850912467E-23	0	0	6.423638991488679	344.861218657433	CLIC4;CDKN1A;CEBPB;BTG1;SERPINE2;TFRC;FAM129A;TNFAIP3;ADM;SLC7A11;AHR;NDRG1;THBS1;ETS2;SOCS3;DPYSL3;PIM1;PMAIP1;JUNB;CD55;IER3;ABCA1;DUSP4;TGIF1;DUSP5;EDN1;GADD45B;MYO10;DUSP1;CRIM1;ARID5B;INHBA;F3;TM4SF1;NFKBIA;MARCKS;KLF6;KLF5;DDIT4;BHLHE40;MAFF;MET;ATF3;FERMT2;CD44;HBEGF
PLAG1	46/299	4.834472474464652E-24	2.982124418836439E-23	0	0	6.423638991488679	344.861218657433	OSER1;CDKN1A;BTG1;SERPINE2;BHLHE41;FAM129A;TNFAIP3;ADM;SLC7A11;PRDM1;AHR;PTGS2;FOXO3;SLC5A3;NDRG1;THBS1;HEY1;PIM1;PMAIP1;ITGB8;ABCA1;DUSP4;DUSP5;GADD45B;BCL11A;DUSP1;ARRDC3;ZBTB10;CRIM1;ARID5B;INHBA;FBXO32;GEM;NR4A2;KLF6;NR4A3;KLF5;DDIT4;BHLHE40;MAFF;REL;BCL2;MET;ATF3;CD44;BIRC3
RORA	46/299	4.834472474464652E-24	2.971473974483452E-23	0	0	6.423638991488679	344.861218657433	CDKN1A;CEBPB;BTG1;PFKFB3;SERPINE2;FAM129A;ITPR1;TNFAIP3;ADM;SLC7A11;PRDM1;PTGS2;FOXO3;NDRG1;THBS1;SOCS3;AKT3;NAMPT;PIM1;PDE4B;HIVEP2;JUNB;ST3GAL1;IER3;ABCA1;DUSP4;DUSP5;GADD45B;BCL11A;DUSP1;ARRDC3;FNDC3B;CRIM1;ARID5B;PDE4DIP;FBXO32;NR4A2;NR4A1;KLF6;DDIT4;BHLHE40;MAFF;BCL2;ATF3;CD44;BIRC3
SOX9	46/299	4.834472474464652E-24	2.960899334004863E-23	0	0	6.423638991488679	344.861218657433	CDKN1A;CEBPB;BTG1;SERPINE2;SLC1A3;TNFAIP3;ADM;SLC7A11;PTGS2;SAT1;NDRG1;THBS1;ETS2;SOCS3;MT2A;DPYSL3;PMAIP1;ITGB8;JUNB;IER3;ABCA1;DUSP4;TGIF1;DUSP5;EDN1;GADD45B;DUSP1;LUM;STAT3;INHBA;F3;TM4SF1;GEM;NR4A2;NFKBIA;MARCKS;KLF6;KLF5;DDIT4;BHLHE40;MAFF;BCL2;ANGPTL4;ATF3;CD44;HBEGF
ZBTB3	46/299	4.834472474464652E-24	2.950399690976477E-23	0	0	6.423638991488679	344.861218657433	OSER1;PPP1R15A;CDKN1A;CEBPB;BTG1;PFKFB3;FAM129A;TNFAIP3;ADM;SLC3A2;PTGS2;NDRG1;THBS1;ICAM1;SOCS3;PIM1;PMAIP1;PIM2;JUNB;IER5;IER3;MCL1;TGIF1;DUSP5;GADD45B;BCL11A;DUSP1;ARRDC3;STAT3;ARID5B;PNRC1;NFKB2;NR4A2;NFKBIA;RNF144B;NR4A1;KLF6;IRF1;DDIT4;BHLHE40;MAFF;BCL3;HBP1;MXD1;ATF3;HBEGF
ZDHHC11	46/299	4.834472474464652E-24	2.93997425037232E-23	0	0	6.423638991488679	344.861218657433	OSER1;PTGER4;PPP1R15A;CDKN1A;CEBPB;PFKFB3;CXCL8;FAM129A;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;PTGS2;CXCL3;NDRG1;RASGRP1;CXCL2;THBS1;ICAM1;HELZ2;SOCS3;MUC1;STAT4;SLAMF7;MAP3K8;UPP1;IER3;BCL9L;DUSP4;IL15RA;DUSP5;GADD45B;DUSP1;TNFRSF9;HSPA6;PDE4DIP;F3;NR4A2;BAMBI;IRF1;COL7A1;DDIT4;BHLHE40;IL7R;ATF3
ZNF212	46/299	4.834472474464652E-24	2.929622228363967E-23	0	0	6.423638991488679	344.861218657433	OSER1;PPP1R15A;CSRNP1;CDKN1A;CEBPB;PFKFB3;PRKAG2;ADM;SLC3A2;FOXO3;SAT1;NDRG1;TSKU;ETS2;DNAJB6;PIM1;PLAGL2;PMAIP1;PIM3;UPP1;JUNB;IER5;CD55;IER3;MCL1;TGIF1;DUSP5;GADD45B;BCL11A;DUSP1;ARID5A;ARID5B;EHD1;NFKBIA;NR4A1;KLF6;IRF1;DDIT4;BHLHE40;MAFF;BCL3;SNAI1;HBP1;MXD1;SQSTM1;ATF3
ZNF277	46/299	4.834472474464652E-24	2.919342852124093E-23	0	0	6.423638991488679	344.861218657433	OSER1;CDKN1A;CEBPB;BTG1;CXCL8;SERPINE2;TFRC;HIST1H2BK;ADM;WASL;AHR;FOXO3;SAT1;NDRG1;THBS1;NAMPT;PIM1;PMAIP1;CKB;CD55;HIST1H2AC;IER3;ABCA1;TGIF1;DUSP5;GADD45B;DUSP1;ARRDC3;ARID5B;CFLAR;FBXO32;SOD2;PNRC1;ISG20;NFKBIA;MARCKS;KLF6;DDIT4;BHLHE40;HBP1;SQSTM1;OPTN;ATF3;CD44;HIST1H2BD;NFE2L2
ZNF319	46/299	4.834472474464652E-24	2.9091353596341485E-23	0	0	6.423638991488679	344.861218657433	OSER1;PPP1R15A;CSRNP1;CASZ1;CDKN1A;CEBPB;BTG1;PFKFB3;SLC43A2;TNFAIP3;ADM;PRDM1;FOXO3;NDRG1;THBS1;ETS2;SOCS3;PIM1;JUNB;IER5;ST3GAL1;FBRS;BCL9L;DUSP4;TGIF1;KDM6B;DUSP5;GADD45B;BCL11A;DUSP1;ARID5B;FBXO32;EHD1;NFKBIA;KLF6;ZNFX1;IRF1;DDIT4;BHLHE40;MAFF;BCL3;ARHGEF2;AGRN;MXD1;ATF3;GRINA
ZNF354B	46/299	4.834472474464652E-24	2.8989989994960506E-23	0	0	6.423638991488679	344.861218657433	OSER1;PTGER4;PPP1R15A;CDKN1A;SMG1;SAMD9L;CD83;TNFAIP3;ADM;SLC7A11;PPM1K;PTGS2;THBS1;ETS2;SOCS3;RNF213;CCL5;GPBP1;NFKBIZ;STAT4;PIM1;PMAIP1;ITGB8;JUNB;ZNF267;IER3;ABCA1;KDM6B;DUSP5;GADD45B;DUSP1;ARRDC3;ZBTB10;ARID5B;GEM;NR4A2;NR4A1;KLF6;XRN1;DDIT4;BHLHE40;SNAI1;MXD1;ATF3;HBEGF;BIRC3
ZNF821	46/299	4.834472474464652E-24	2.8889330307478004E-23	0	0	6.423638991488679	344.861218657433	OSER1;PPP1R15A;CSRNP1;CDKN1A;BTG1;PFKFB3;SERPINE2;SLC43A2;FAM129A;TNFAIP3;ADM;PRDM1;SAT1;NDRG1;THBS1;H1FX;CKB;JUNB;IER3;ABCA1;DUSP4;TGIF1;GADD45B;GCH1;DUSP1;SMOX;ARRDC3;ARID5B;FBXO32;EHD1;ISG20;NR4A2;NR4A1;H1F0;KLF6;BAMBI;DDIT4;BHLHE40;MAFF;BCL3;AGRN;MXD1;OPTN;ATF3;CD44;HBEGF
