Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
DMRT2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	TESC;CD36;TGFBI
DMRTA1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;TGFBI;PLXDC2
DMRTC2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HHEX;ALOX15;GPAT2
DMTF1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;S100A4;TGFBI
DNAJC1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	TTC3;DHCR24;VCL
DPF3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;FRMD4A;KCTD12
DPRX	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;CD36;FLI1
DUSP12	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HMBS;RRS1;MCM6
E2F5	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CCNE1;ENC1;MCM6
E2F6	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;RXRA;MCM6
EGR1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;S100A4;TGFBI
EGR3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;KCTD12;TGFBI
ELF5	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;SLC40A1;CD36
EXOC2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MTHFD1L;ELMO1;PRKACB
FOSL1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;S100A4;TGFBI
FOSL2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;TGFBI;VCL
FOXD4L6	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;ELMO1;TLR4
FOXK1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;FRMD4A;VCL
FOXL2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;TGFBI;FLI1
FOXN4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HES6;TESC;SORL1
FOXP4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;ENC1;FRMD4A
GABPB1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RACGAP1;ENC1;MCM6
GATA5	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	TESC;LMO2;TGFBI
GATA6	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;SLC40A1;TGFBI
GLI2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;FZD2;TGFBI
GLIS2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;FZD2;TGFBI
GMEB2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;DBP;VCL
GRHL3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;TGFBI;SORL1
GSC	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;LMO2;FLI1
GTF2F1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	APEX1;MCM6;SLC25A5
HBP1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CAT;SLC40A1;MXD4
HES4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HES6;S100A4;TGFBI
HEY2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CD36;TGFBI;PLXDC2
HIC2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;ENC1;VCL
HIF1A	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	S100A4;TGFBI;VCL
HMGA2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;S100A4;TGFBI
HNF1A	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;RXRA;TGFBI
HNF4G	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SLC40A1;CD36;LGR4
HOXA10	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;S100A4;TGFBI
HOXC10	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;FZD2;TGFBI
HOXC5	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;FZD2;TGFBI
HOXD1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	LMO2;TGFBI;RNASE1
HOXD4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FZD2;TGFBI;FLI1
ID1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;S100A4;TGFBI
IKZF4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	PTGFRN;VASH1;SORL1
INSM1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HES6;ENC1;KCTD12
IRF2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;LMO2;FLI1
IRF9	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ARHGDIB;S100A4;TGFBI
JRKL	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ZCCHC24;HLTF;VCL
JUND	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;S100A4;TGFBI
KIN	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RRS1;TACC3;MCM6
KLF10	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;S100A4;TGFBI
KLF11	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;KCTD12;TGFBI
KLF14	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;MAN1C1;FLI1
KLF3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;SORL1;VCL
LARP6	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;ENC1;TGFBI
LEUTX	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SLC45A4;SLC19A1;SLC39A3
LHX2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FZD2;TESC;ENC1
LHX3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;HHEX;OLFML3
MAFF	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;S100A4;TGFBI
MATR3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	EEF1B2;LDHB;SLC25A5
MEIS1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;TGFBI;FLI1
MEIS2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;KCTD12;TGFBI
MET	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;CD36;TGFBI
MLLT1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SCARB1;RXRA;SSBP4
MLXIP	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	TGFBI;SORL1;VCL
MNT	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;ENC1;MXD4
MNX1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HES6;CEBPA;TESC
MSX2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FZD2;ENC1;TGFBI
MXD1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	COTL1;TGFBI;SORL1
MYOD1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;RXRA;DBP
MYOG	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;LMO2;S100A4
NCOA1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;SORL1;VCL
NCOA3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	S100A4;TGFBI;VCL
NEUROD2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	DBP;RGS14;ENC1
NFIB	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;FRMD4A;TGFBI
NFIC	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;FRMD4A;TGFBI
NHLH1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HES6;ENC1;LMO2
NPAS2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	DBP;ENC1;TGFBI
NR0B1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;ARHGDIB;TGFBI
NR1D2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	DBP;ENC1;SORL1
NR2E3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;ENC1;TGFBI
NR5A1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;RXRA;DBP
NR5A2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HHEX;ENC1;SORL1
NRL	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;DBP;MYO7A
OLIG2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;LMO2;TGFBI
ONECUT2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	TESC;ENC1;SORL1
OSR2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	OLFML3;KCTD12;TGFBI
OTX1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FZD2;ENC1;TGFBI
OTX2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FZD2;ENC1;ELMO1
PAWR	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;TGFBI;VCL
PAX4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;ELMO1;FAM105A
PAX8	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;S100A4;TGFBI
PBX3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;ENC1;TGFBI
PLAGL1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;KCTD12;TGFBI
POU3F1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;ENC1;MAN1C1
PPP1R13L	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;S100A4;TGFBI
PRB4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CD36;CPVL;PTGS1
PRDM10	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ELMO1;FRMD4A;SORL1
PRDM2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FRMD4A;PRKACB;SORL1
PRDM7	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;SORL1;ASRGL1
PRDM9	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ELMO1;CD36;TLR4
RAX2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SULT1A1;CEBPA;RXRA
RBPJL	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FZD2;CD36;TGFBI
RELB	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	S100A4;TGFBI;CORO1A
RHOXF1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HES6;TESC;CD36
RNF138	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RACGAP1;MCM6;ZWINT
RORA	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FRMD4A;PLXDC2;SORL1
RORB	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;PLXDC2;SORL1
RREB1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;SORL1;VCL
RXRB	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;DBP;MXD4
SALL4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	TESC;ENC1;TGFBI
SETDB1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;MCM6;VCL
SF3A2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	NDUFS7;MCM6;APRT
SLC26A10	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	TESC;CD36;TGFBI
SLC30A9	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	LDHB;TTC3;PRKACB
SMAD5	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;TTC3;TGFBI
SMARCE1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	APEX1;MCM6;SLC25A5
SNAPC4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SDCCAG3;CARD9;RRS1
SOX21	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FZD2;TGFBI;SORL1
SOX4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;S100A4;TGFBI
SOX5	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;ELMO1;FRMD4A
SOX6	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FRMD4A;TGFBI;SORL1
SOX9	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;KCTD12;TGFBI
SPDEF	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;CAT;S100A4
SREBF2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SCARB1;DHCR24;SORL1
SRY	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;RXRA;CD36
TBX10	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	QPRT;TBC1D10C;S100A4
TBX15	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;OLFML3;TGFBI
TBX18	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;OLFML3;TGFBI
TBX20	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;TGFBI;FLI1
TCF21	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	OLFML3;CD36;TGFBI
TCF24	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HES6;CEBPA;GATM
TCF7L2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RXRA;ENC1;TGFBI
TEAD1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;TGFBI;VCL
TEAD4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MTHFD1L;TGFBI;MCM6
TFAP2A	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;S100A4;TGFBI
TGIF1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;S100A4;TGFBI
TIGD6	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;FRMD4A;PTGS1
TIPARP	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;S100A4;TGFBI
TLX1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;LMO2;FLI1
TP63	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;CD36;TGFBI
TUT1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	POLD2;RRS1;MCM6
USF2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;RXRA;MXD4
XBP1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	EEF1B2;TGFBI;SLC25A5
YBX1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	EEF1B2;LDHB;SLC25A5
YEATS2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ABCC5;MCM6;VCL
ZBED2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	S100A4;TGFBI;ZWINT
ZBTB34	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;KCTD12;SORL1
ZBTB38	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;TGFBI;SORL1
ZBTB40	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ZCCHC24;CAMK2G;VCL
ZBTB7B	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;RXRA;DBP
ZBTB9	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CCNE1;ENC1;RRS1
ZC3H10	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;RRS1;ESYT1
ZC3H3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SLC45A4;RXRA;SORL1
ZC3H7B	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	NISCH;ENC1;DHCR24
ZFAT	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ELMO1;FRMD4A;SORL1
ZFHX2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;FRMD4A;SORL1
ZFHX4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;OLFML3;PLXDC2
ZFP1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;MCM6;PRKACB
ZFP92	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;GATM;CD36
ZFR2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	DBP;GNG7;SORL1
ZFY	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CD36;TGFBI;TLR4
ZHX1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;TTC3;KCTD12
ZIC2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FZD2;ENC1;TGFBI
ZIM2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ELMO1;FRMD4A;SORL1
ZMAT2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	EEF1B2;LDHB;FIS1
ZNF100	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	METTL7A;MCM6;ZWINT
ZNF12	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HLTF;TTC3;SORL1
ZNF121	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;RRS1;MCM6
ZNF138	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RNF125;HLTF;PRKACB
ZNF146	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	LDHB;HLTF;MCM6
ZNF177	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FZD2;ENC1;FRMD4A
ZNF180	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HLTF;ENC1;KBTBD7
ZNF184	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RACGAP1;HLTF;ENC1
ZNF19	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	DBP;FRMD4A;ITGAE
ZNF212	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HMBS;CORO1A;MXD4
ZNF214	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;SLC40A1;SORL1
ZNF229	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;SLC40A1;PLXDC2
ZNF234	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RNF125;ENC1;METTL7A
ZNF251	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SLC45A4;ENC1;FRMD4A
ZNF256	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HES6;DBP;SORL1
ZNF257	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;SORL1;NCAPH
ZNF274	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;S100A4;CORO1A
ZNF280B	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;CABLES1;KCTD12
ZNF286A	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;TTC3;PRKACB
ZNF287	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FZD2;HLTF;KBTBD7
ZNF300	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	OLFML3;CDCA7L;ENC1
ZNF302	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HLTF;TTC3;PRKACB
ZNF311	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	PKIB;MGMT;LMO2
ZNF333	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FRMD4A;VASH1;MXD4
ZNF334	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SLC40A1;CD36;PLXDC2
ZNF34	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SLC45A4;DBP;TGFBI
ZNF354B	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	GATM;KCTD12;CD36
ZNF383	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SLC40A1;GPD1L;KBTBD7
ZNF385C	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;SORL1;PTGS1
ZNF396	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	PNPLA7;CHN2;SLC40A1
ZNF440	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	METTL7A;PRKACB;LGR4
ZNF449	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SLC40A1;CD36;TGFBI
ZNF462	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;FRMD4A;SORL1
ZNF470	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RNF125;ENC1;SORL1
ZNF473	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RACGAP1;RRS1;MCM6
ZNF484	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	PRKACB;TLR4;SORL1
ZNF514	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	PPP1R3E;KCTD12;SORL1
ZNF529	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;PLXDC2;PRKACB
ZNF536	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CHN2;ELMO1;SORL1
ZNF561	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;KCTD12;METTL7A
ZNF566	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;SLC40A1;PRKACB
ZNF569	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	DBP;HLTF;ENC1
ZNF573	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RNF125;ENC1;METTL7A
ZNF578	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RNF125;PLXDC2;SORL1
ZNF582	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CD36;FLI1;PTGS1
ZNF596	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;METTL7A;SORL1
ZNF597	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;CD36;SORL1
ZNF607	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ALDH5A1;IMPA2;CABLES1
ZNF610	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	PKIB;SLC40A1;SORL1
ZNF613	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	LPAR6;REPS2;DHCR24
ZNF619	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	PKIB;METTL7A;KBTBD7
ZNF621	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	METTL7A;TRAM2;SORL1
ZNF622	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	LDHB;RRS1;MCM6
ZNF628	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	DBP;PACS2;SSBP4
ZNF629	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;ZCCHC24;SORL1
ZNF645	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	KCTD12;CD36;TLR4
ZNF649	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RNF125;ENC1;SORL1
ZNF672	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	DCXR;S100A4;MXD4
ZNF680	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HLTF;METTL7A;PRKACB
ZNF684	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MAN1C1;PRKACB;ZWINT
ZNF711	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	SLC40A1;REPS2;KCTD12
