Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
SOX3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;ENC1
SOX30	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	PKIB;DOCK2
SOX4	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
SOX6	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;SORL1
SOX9	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;KCTD12
SP100	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ARHGDIB;DOCK2
SRY	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;CD36
SSH3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FCGRT;S100A4
SUZ12	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RACGAP1;MCM6
TCF12	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;VCL
TCF24	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HES6;CEBPA
TEAD1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;VCL
TEAD4	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MTHFD1L;MCM6
TFAP2A	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;S100A4
TGIF1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
THAP6	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SLC40A1
TIGD6	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;FRMD4A
TIPARP	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
TLX1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;LMO2
TOX4	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SLC25A5;VCL
TP63	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;CD36
TP73	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;MCM6
TSC22D2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;VCL
U2AF1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;SLC25A5
UBP1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;VCL
VAX2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;CEBPA
VDR	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;S100A4
YBX1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	LDHB;SLC25A5
YEATS2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;VCL
ZBED2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	S100A4;ZWINT
ZBTB10	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
ZBTB20	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;SORL1
ZBTB26	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HLTF;SLC40A1
ZBTB33	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HLTF;SLC25A5
ZBTB38	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
ZBTB40	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ZCCHC24;VCL
ZBTB7B	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;DBP
ZBTB9	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;RRS1
ZC3H7A	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	TTC3;VCL
ZFP1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;MCM6
ZFP37	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;KCTD12
ZFP42	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RNF125;ENC1
ZFP62	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HLTF;TTC3
ZFP92	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;CD36
ZFR2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	DBP;SORL1
ZIC2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;ENC1
ZIC3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;ENC1
ZKSCAN1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	TTC3;SORL1
ZKSCAN2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;SORL1
ZKSCAN5	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	DBP;ENC1
ZMAT2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	LDHB;FIS1
ZMAT4	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;ELMO1
ZMAT5	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FIS1;DBP
ZNF138	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RNF125;HLTF
ZNF141	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RNF125;SORL1
ZNF174	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	DBP;CORO1A
ZNF18	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
ZNF182	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HLTF;GCNT1
ZNF19	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	DBP;FRMD4A
ZNF2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SLC40A1;KBTBD7
ZNF20	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;SLC19A1
ZNF211	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
ZNF217	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
ZNF226	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ATP6V0E2;CDC25B
ZNF229	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;SLC40A1
ZNF251	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;FRMD4A
ZNF286A	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;TTC3
ZNF292	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	TTC3;SORL1
ZNF300	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CDCA7L;ENC1
ZNF302	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HLTF;TTC3
ZNF333	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;VASH1
ZNF334	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SLC40A1;CD36
ZNF346	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;CDC25B
ZNF350	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
ZNF354B	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	KCTD12;CD36
ZNF382	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SLC40A1
ZNF385C	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;SORL1
ZNF396	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	PNPLA7;SLC40A1
ZNF398	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CDCA7L;SORL1
ZNF416	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	DBP;KBTBD7
ZNF418	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CD36;SORL1
ZNF423	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ZCCHC24;FRMD4A
ZNF44	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;METTL7A
ZNF449	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SLC40A1;CD36
ZNF500	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SLC27A1;ROGDI
ZNF527	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RNF125;KBTBD7
ZNF536	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ELMO1;SORL1
ZNF556	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RACGAP1;CD36
ZNF566	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SLC40A1
ZNF578	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RNF125;SORL1
ZNF585B	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SLC40A1;SORL1
ZNF592	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SORL1;VCL
ZNF598	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RRS1;SSBP4
ZNF607	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	IMPA2;CABLES1
ZNF623	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;TRAM2
ZNF627	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SLC40A1;CD36
ZNF628	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	DBP;SSBP4
ZNF645	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	KCTD12;CD36
ZNF652	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	TTC3;SORL1
ZNF664	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	TTC3;VCL
ZNF665	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SLC40A1;SORL1
ZNF672	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	DCXR;S100A4
ZNF677	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MAN1C1;CD36
ZNF680	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HLTF;METTL7A
ZNF681	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	METTL7A;SORL1
ZNF684	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MAN1C1;ZWINT
ZNF699	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;VCL
ZNF701	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
ZNF708	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	EMB;METTL7A
ZNF709	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	METTL7A;SORL1
ZNF711	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SLC40A1;KCTD12
ZNF718	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RNF125;SORL1
ZNF721	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	TTC3;SORL1
ZNF749	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RNF125;CABLES1
ZNF750	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;ENC1
ZNF75D	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;VCL
ZNF763	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	KCTD12;SORL1
ZNF766	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RNF125;HLTF
ZNF777	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SLC19A1;CDC25B
ZNF778	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	DBP;SORL1
ZNF8	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	DBP;SORL1
ZNF804A	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;KCTD12
ZNF835	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	PKIB;SORL1
ZNF92	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	EMB;ZWINT
ZSCAN10	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	PYCARD;SORL1
ZSCAN18	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FCGRT;ENC1
ZSCAN20	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;SORL1
ZSCAN4	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;CD36
ZSCAN5B	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	NPL;GPAT2
ADAR	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	COTL1
ADNP	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
AFF4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
AHCTF1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
AHDC1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
ALX3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
ALX4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MRC2
ARNT	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
ASCL3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
ASH1L	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
ATF4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC25A5
ATOH1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HES6
ATXN7	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
BARHL1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HES6
BARX1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
BDP1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
BNC1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
BRPF1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
CBLL1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
CDC5L	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
CDX1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
CHD1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
CHD9	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
CHRAC1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
CIZ1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CDC25B
CPXCR1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
CREB3L1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MRC2
CTCF	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
CUL1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
CUL3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
DACH2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
DHX57	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
DLX1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
DLX2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
DLX5	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FZD2
DMRT1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	LMO2
DMRT2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
DMRT3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
DMRTA1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
DMRTA2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FZD2
DR1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
DVL3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
EEA1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
ELF3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	S100A4
EMX1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
EN2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
ESRRB	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
ESX1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
ETV7	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	LMO2
EVX1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HHEX
EWSR1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC25A5
FBXO41	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
FEV	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
FEZF2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
FOXA1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
FOXB2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HHEX
FOXD4L3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FZD2
FOXD4L6	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ELMO1
FOXF1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	LMO2
FOXG1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
FOXL2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
FOXN1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
FOXR2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
GABPA	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HLTF
GATA4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
GATA5	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	LMO2
GATAD1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CAT
GATAD2B	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
GBX2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FZD2
GON4L	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
GRHL2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
GRM6	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ELMO1
HELZ	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
HES7	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
HESX1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HHEX
HEY2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CD36
HMGB4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	C1QA
HMX1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
HNF1A	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
HOXA11	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
HOXA2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FZD2
HOXB13	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
HOXB9	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MRC2
HOXC12	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HES6
HOXC13	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
HOXD13	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
HOXD4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FZD2
IRF2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	LMO2
ISL1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	KCTD12
ISL2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FZD2
ISX	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ELMO1
KAT5	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	APEX1
KLF17	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	LMO2
KLF5	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
LARP1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
LBX1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
LEUTX	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SLC19A1
LMX1B	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MRC2
MACF1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
MAFK	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
MAX	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
MAZ	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
MBD1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
MBD2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
MECP2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
MEIS1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
MGA	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	TTC3
MIER1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
MIER2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SSBP4
MIXL1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	LMO2
MKRN2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	LDHB
MLLT1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SSBP4
MNT	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
MTA2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	MCM6
MYNN	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HLTF
MYT1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HES6
NANOG	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	RNF125
NCOA2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
NEUROD1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
NEUROD4	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HES6
NEUROD6	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
NEUROG1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	LMO2
NEUROG2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HES6
NEUROG3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	HES6
NFE2L1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
NFE2L3	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
NFIC	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FRMD4A
NFKB1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
NFKB2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	COTL1
NFRKB	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	VCL
NFYA	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	ENC1
NOBOX	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	CEBPA
NR2C1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
NR2C2	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	SORL1
NR2E1	1/299	0.9515751551527626	1.0	0	0	0.33444816053511706	0.016600872706600447	FZD2
