Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
ZNF485	22/299	3.313998183663128E-13	1.7230788139227322E-12	0	0	7.357859531772576	211.431410848148	DUSP4;DUSP5;EDN1;CD83;CXCL8;GADD45B;DUSP1;TNFAIP3;ADM;SLC7A11;PTGS2;ETS2;NR4A2;KLF6;IRF1;NFKBIZ;PIM1;MAP3K8;ATF3;IER3;HBEGF;BIRC3
ZNF565	22/299	3.313998183663128E-13	1.717888817495254E-12	0	0	7.357859531772576	211.431410848148	DUSP4;PPP1R15A;DUSP5;EDN1;GRAMD1A;CD83;GADD45B;GCH1;DUSP1;FAM129A;ADM;SLC7A11;PTGS2;NR4A2;KLF6;KLF5;PIM1;TMCC3;GBP1;ATF3;IER3;BIRC3
ZNF595	22/299	3.313998183663128E-13	1.7127299922174905E-12	0	0	7.357859531772576	211.431410848148	DUSP4;IL32;DUSP5;EDN1;CXCL8;DUSP1;FAM129A;TNFAIP3;SLC7A11;CFLAR;SOCS3;KLF6;IL1B;LAMP3;IRF1;PIM1;PDE4B;CCR7;MET;ATF3;IER3;BIRC3
ZNF671	22/299	3.313998183663128E-13	1.7076020581090548E-12	0	0	7.357859531772576	211.431410848148	DUSP4;DUSP5;SLFN5;CD40;CXCL8;GADD45B;DUSP1;BHLHE41;FAM129A;ADM;SLC7A11;ICAM1;ISG20;NR4A2;KLF6;LAMP3;IRF1;BCL3;PDE4B;ATF3;HIST1H2AC;BIRC3
ZRSR1	22/299	3.313998183663128E-13	1.70250473853261E-12	0	0	7.357859531772576	211.431410848148	KDM6B;PPP1R15A;GADD45B;DUSP1;TNFAIP3;NDRG1;ETS2;NR4A2;SOCS3;MT2A;KLF6;IRF1;NFKBIZ;PIM1;PDE4B;PIM3;HIVEP2;IER5;ATF3;GBP4;IER3;HBEGF
ANKZF1	21/299	2.879788200548989E-12	1.475034372959765E-11	0	0	7.023411371237458	186.6352480552448	KDM6B;PPP1R15A;GADD45B;DUSP1;TNFAIP3;ADM;AK4;NDRG1;LSS;ICAM1;ISG20;NFKBIA;KLF6;TNIP1;NAMPT;PIM1;ANGPTL4;CKB;SQSTM1;ATF3;IER3
ATF6	21/299	2.879788200548989E-12	1.4706574163634452E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;DUSP5;GADD45B;DUSP1;FAM129A;CFLAR;PTGS2;NDRG1;ETS2;NFKB1;ICAM1;NFKBIA;NR4A2;MT2A;KLF6;NAMPT;NFKBIZ;HIVEP2;SQSTM1;ATF3;IER3
CD36	21/299	2.879788200548989E-12	1.466306358918583E-11	0	0	7.023411371237458	186.6352480552448	IL1RN;ACSL1;DUSP1;FAM129A;G0S2;ADM;PTGS2;SOD2;CXCL2;ICAM1;NFKBIA;SOCS3;MT2A;IL6;KLF6;IL1B;CCL5;NAMPT;ANGPTL4;ATF3;IER3
ESR1	21/299	2.879788200548989E-12	1.4619809714291478E-11	0	0	7.023411371237458	186.6352480552448	EDN1;GADD45B;DUSP1;SLC1A2;INHBA;PTGS2;TNF;NDRG1;ETS2;NFKB1;NFKBIA;NR4A2;SOCS3;IL6;KLF6;IL1B;IRF1;BCL3;PDE4B;MET;ATF3
ETV4	21/299	2.879788200548989E-12	1.4576810273955324E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;DUSP5;DUSP1;SPHK1;GFPT2;ADM;SLC7A11;INHBA;PTGS2;NDRG1;TM4SF1;SOCS3;MT2A;KLF6;DPYSL3;BCL3;ANGPTL4;CKB;ATF3;IER3;HBEGF
FOXJ2	21/299	2.879788200548989E-12	1.4534063029750178E-11	0	0	7.023411371237458	186.6352480552448	KDM6B;PPP1R15A;DUSP5;GADD45B;DUSP1;FAM129A;TNFAIP3;NDRG1;ETS2;NFKB1;MLLT6;NFKBIA;NR4A2;KLF6;IRF1;BCL3;HIVEP1;HIVEP2;IER5;SQSTM1;ATF3
FOXO4	21/299	2.879788200548989E-12	1.449156576942927E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;PPP1R15A;GADD45B;DUSP1;ADM;CFLAR;PTGS2;NDRG1;HIST2H2BE;ETS2;NFKBIA;NR4A2;MT2A;KLF6;IRF1;PIM1;SQSTM1;ATF3;OPTN;HIST1H2AC;IER3
GLIS3	21/299	2.879788200548989E-12	1.4449316306544637E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;SLC7A11;INHBA;PTGS2;NDRG1;TM4SF1;GEM;ICAM1;NR4A2;SOCS3;DPYSL3;MET;ATF3;IER3
HIVEP3	21/299	2.879788200548989E-12	1.4407312480072123E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;KDM6B;DUSP5;CD83;GADD45B;DUSP1;FAM129A;TNFAIP3;PTGS2;NDRG1;GEM;ICAM1;ABTB2;SOCS3;KLF6;NR4A3;PDE4B;HIVEP2;ATF3;IER3;HBEGF
HOMEZ	21/299	2.879788200548989E-12	1.4365552154042928E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;KDM6B;CSRNP1;DUSP5;ACSL1;DUSP1;TNFAIP3;ADM;NDRG1;ETS2;NFKB2;NFKBIA;NR4A2;SOCS3;KLF6;IRF1;PIM1;CKB;IER5;ATF3;IER3
KLF16	21/299	2.879788200548989E-12	1.4324033217181532E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;KDM6B;PLK3;CSRNP1;DUSP5;GADD45B;DUSP1;ETS2;NFKB2;EHD1;NR4A2;SOCS3;MT2A;KLF6;KLF5;BCL3;PIM1;PIM3;IER5;ATF3;IER3
MEF2D	21/299	2.879788200548989E-12	1.4282753582549886E-11	0	0	7.023411371237458	186.6352480552448	KDM6B;PPP1R15A;CSRNP1;DUSP5;GADD45B;DUSP1;CFLAR;NDRG1;ETS2;EHD1;NFKBIA;NR4A2;SOCS3;KLF6;IRF1;BCL3;PIM1;HIVEP2;IER5;SQSTM1;ATF3
NFXL1	21/299	2.879788200548989E-12	1.424171118719773E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;PPP1R15A;DUSP5;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;ETS2;ISG20;KLF6;NAMPT;NFKBIZ;PIM1;MAP3K8;ATF3;IER3;HBEGF
POU3F1	21/299	2.879788200548989E-12	1.4200903991818941E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;DUSP5;GADD45B;DUSP1;SLC1A2;ADM;PTGS2;NDRG1;ABTB2;NR4A2;MT2A;KLF6;NR4A3;KLF5;IRF1;PDE4B;INSM1;IER5;ATF3;IER3;HBEGF
PRDM4	21/299	2.879788200548989E-12	1.4160329980413744E-11	0	0	7.023411371237458	186.6352480552448	PPP1R15A;DUSP5;GADD45B;DUSP1;ZBTB10;NDRG1;ETS2;NFKB1;EHD1;NFKBIA;NR4A2;KLF6;IRF1;HIVEP1;PIM1;PIM3;HIVEP2;SQSTM1;ATF3;FERMT2;HBEGF
PRDM7	21/299	2.879788200548989E-12	1.4119987159956726E-11	0	0	7.023411371237458	186.6352480552448	DUSP5;CXCL8;DUSP1;BHLHE41;TNFAIP3;ADM;SLC7A11;PTGS2;IGFN1;NDRG1;NFKB2;ISG20;NR4A2;NR4A3;KLF5;KYNU;PDE4B;SLAMF7;MET;ATF3;BIRC3
RAPGEF3	21/299	2.879788200548989E-12	1.4079873560070484E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;PPP1R15A;DUSP5;GADD45B;DUSP1;SPHK1;SLC1A3;ADM;LRRC32;NDRG1;ETS2;ICAM1;NFKBIA;SOCS3;MT2A;KLF6;IRF1;ANGPTL4;ATF3;IER3;HBEGF
RBPJ	21/299	2.879788200548989E-12	1.4039987232704846E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;CFLAR;NDRG1;ETS2;NFKB1;NFKBIA;SOCS3;MT2A;KLF6;IRF1;NAMPT;PIM1;HIVEP2;ATF3;IER3;RAB8B
SP2	21/299	2.879788200548989E-12	1.4000326251821498E-11	0	0	7.023411371237458	186.6352480552448	KDM6B;DUSP5;GADD45B;DUSP1;ETS2;NFKB1;NFKB2;MLLT6;EHD1;NFKBIA;NR4A2;SOCS3;KLF6;KLF5;IRF1;BCL3;HIVEP1;PIM1;HIVEP2;ATF3;IER3
SSH1	21/299	2.879788200548989E-12	1.3960888713083973E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;KDM6B;DUSP5;SLFN5;GADD45B;DUSP1;FAM129A;TNFAIP3;SLC7A11;CFLAR;NDRG1;EHD1;NFKBIA;SOCS3;MT2A;KLF6;BCL3;PIM1;PDE4B;HIVEP2;IER3
STAT5B	21/299	2.879788200548989E-12	1.3921672733552838E-11	0	0	7.023411371237458	186.6352480552448	GADD45B;DUSP1;TAP1;TNFAIP3;CFLAR;NDRG1;ETS2;NFKB1;ICAM1;NFKB2;NFKBIA;SOCS3;KLF6;IRF1;NAMPT;REL;STAT4;PIM1;SQSTM1;MET;ATF3
TGIF2	21/299	2.879788200548989E-12	1.3882676451386024E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;CSRNP1;DUSP5;GADD45B;DUSP1;TNFAIP3;ADM;NDRG1;NFKB1;ICAM1;NFKB2;EHD1;NFKBIA;NR4A2;SOCS3;KLF6;IRF1;BCL3;PIM1;ATF3;IER3
TIGD3	21/299	2.879788200548989E-12	1.3843898025544163E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;DUSP5;GADD45B;GCH1;ACSL1;DUSP1;G0S2;ADM;PTGS2;CXCL3;NFKBIA;NR4A2;SOCS3;KLF6;ADORA2A;PIM1;PIM3;ANGPTL4;CKB;ATF3;IER3
UNKL	21/299	2.879788200548989E-12	1.3805335635500864E-11	0	0	7.023411371237458	186.6352480552448	KDM6B;PPP1R15A;DUSP5;GADD45B;DUSP1;TNFAIP3;ADM;SLC7A11;MLLT6;NFKBIA;NR4A2;SOCS3;KLF6;IRF1;PIM1;PDE4B;PIM3;HIVEP2;IER5;SQSTM1;ATF3
ZBTB24	21/299	2.879788200548989E-12	1.3766987480957807E-11	0	0	7.023411371237458	186.6352480552448	CSRNP1;DUSP5;CD83;GADD45B;DUSP1;FAM129A;ZBTB10;TNFAIP3;CFLAR;NDRG1;ETS2;NFKB1;NFKBIA;NR4A2;KLF6;IRF1;HIVEP1;HIVEP2;IER5;ATF3;IER3
ZC3H6	21/299	2.879788200548989E-12	1.3728851781564571E-11	0	0	7.023411371237458	186.6352480552448	PPP1R15A;CSRNP1;DUSP5;SLFN5;GADD45B;DUSP1;BHLHE41;FAM129A;ZBTB10;ADM;N4BP2L1;SLC7A11;NDRG1;GEM;NFKBIA;KLF6;PIM1;PDE4B;HIVEP2;ATF3;IER3
ZDHHC19	21/299	2.879788200548989E-12	1.3690926776643123E-11	0	0	7.023411371237458	186.6352480552448	DUSP5;CD83;GADD45B;TNFAIP6;DUSP1;FAM129A;ADM;GPR84;SLC2A6;ETS2;ISG20;SOCS3;IL1B;CCL5;BCL3;NFKBIZ;STAT4;PIM1;CCR7;ATF3;IER3
ZFP36L2	21/299	2.879788200548989E-12	1.3653210724916833E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;PPP1R15A;DUSP5;GADD45B;DUSP1;TNFAIP3;ADM;NDRG1;ETS2;NFKBIA;NR4A2;SOCS3;MT2A;KLF6;IRF1;NAMPT;NFKBIZ;PIM1;IER5;ATF3;IER3
ZNF140	21/299	2.879788200548989E-12	1.3615701904243985E-11	0	0	7.023411371237458	186.6352480552448	PPP1R15A;DUSP5;CXCL8;GADD45B;DUSP1;FAM129A;ZBTB10;TNFAIP3;ADM;SLC7A11;PTGS2;TANK;NFKBIA;NR4A2;KLF6;IRF1;NAMPT;ATF3;HIST1H2AC;IER3;BIRC3
ZNF189	21/299	2.879788200548989E-12	1.3578398611355645E-11	0	0	7.023411371237458	186.6352480552448	DUSP5;GADD45B;DUSP1;G0S2;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;ETS2;GEM;NFKBIA;NR4A2;SOCS3;KLF6;NR4A3;NAMPT;ATF3;IER3;HBEGF;BIRC3
ZNF223	21/299	2.879788200548989E-12	1.3541299161597842E-11	0	0	7.023411371237458	186.6352480552448	IL32;PPP1R15A;DUSP5;CXCL8;GADD45B;ACSL1;DUSP1;FAM129A;ADM;CFLAR;PTGS2;NDRG1;HIST2H2BE;EHD1;ISG20;NFKBIA;MT2A;KLF6;NFKBIZ;IER3;BIRC3
ZNF460	21/299	2.879788200548989E-12	1.3504401888677957E-11	0	0	7.023411371237458	186.6352480552448	KDM6B;PPP1R15A;DUSP5;SLFN5;GADD45B;DUSP1;ZBTB10;TNFAIP3;ADM;SLC7A11;SOD2;ICAM1;ZC3H12C;SOCS3;KLF6;NAMPT;REL;HIVEP2;ATF3;HIST1H2BD;BIRC3
ZNF503	21/299	2.879788200548989E-12	1.3467705144415246E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;DUSP5;GADD45B;DUSP1;FAM129A;G0S2;ADM;NDRG1;TM4SF1;NFKBIA;SOCS3;MT2A;KLF6;DPYSL3;NFKBIZ;ANGPTL4;CKB;IER5;ATF3;IER3;HBEGF
ZNF613	21/299	2.879788200548989E-12	1.3431207298495421E-11	0	0	7.023411371237458	186.6352480552448	DUSP4;DUSP5;SLFN5;EDN1;DUSP1;FAM129A;ADM;SLC7A11;PTGS2;NDRG1;ICAM1;ISG20;NFKBIA;NR4A2;KLF6;IRF1;ATF3;HIST1H2AC;HIST1H2BD;IER3;BIRC3
ZNF786	21/299	2.879788200548989E-12	1.3394906738229217E-11	0	0	7.023411371237458	186.6352480552448	CSRNP1;DUSP5;GADD45B;DUSP1;FAM129A;ADM;CFLAR;PARP9;NDRG1;ICAM1;EHD1;ISG20;NFKBIA;KLF6;IRF1;BCL3;NFKBIZ;PIM1;SQSTM1;ATF3;BIRC3
ZSCAN4	21/299	2.879788200548989E-12	1.3358801868314853E-11	0	0	7.023411371237458	186.6352480552448	DUSP5;CXCL6;CXCL8;CCL20;MMP1;BHLHE41;TNFAIP3;PTGS2;ETS2;RELB;NR4A2;IL6;NR4A3;KLF5;LAMP3;IRF1;INSM1;ATF3;IER3;HIST1H2BC;BIRC3
ADAR	20/299	2.3684169923810568E-11	1.0957111945934943E-10	0	0	6.688963210702341	163.6536068672916	CD274;SLFN5;DUSP1;TAP1;TNFAIP3;PARP9;NDRG1;ICAM1;HELZ2;ISG20;NFKBIA;MT2A;PLSCR1;KLF6;ZNFX1;IRF1;NAMPT;SQSTM1;ATF3;GBP4
BACH2	20/299	2.3684169923810568E-11	1.092773631069115E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;DUSP5;CD83;GADD45B;DUSP1;TNFAIP3;SLC7A11;RASGRP1;NDRG1;NR4A2;SOCS3;KLF6;NR4A3;IRF1;DPYSL3;STAT4;PIM1;PDE4B;HIVEP2;ATF3
DBP	20/299	2.3684169923810568E-11	1.0898517764405879E-10	0	0	6.688963210702341	163.6536068672916	PPP1R15A;GADD45B;DUSP1;BHLHE41;G0S2;ADM;NDRG1;ICAM1;NFKBIA;NR4A2;SOCS3;MT2A;KLF6;IRF1;BCL3;PIM3;ANGPTL4;CKB;ATF3;IER3
FOXP4	20/299	2.3684169923810568E-11	1.0869455050367464E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;KDM6B;CSRNP1;DUSP5;GADD45B;DUSP1;RHBDF2;NDRG1;ETS2;NFKB2;MLLT6;ABTB2;NR4A2;SOCS3;KLF6;IRF1;BCL3;PIM1;CKB;IER3
GATA2	20/299	2.3684169923810568E-11	1.0840546925233507E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;TNFAIP3;ADM;PTGS2;NDRG1;ETS2;ICAM1;NFKBIA;NR4A2;SOCS3;KLF6;KLF5;IRF1;CKB;ATF3;IER3
GRHL3	20/299	2.3684169923810568E-11	1.0811792158853578E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;LAD1;DUSP5;IL1RN;EDN1;DUSP1;FAM129A;ADM;SLC7A11;INHBA;PTGS2;NDRG1;ICAM1;SOCS3;KLF6;KLF5;BCL3;IER5;ATF3;IER3
H1FOO	20/299	2.3684169923810568E-11	1.0783189534094705E-10	0	0	6.688963210702341	163.6536068672916	GADD45B;GCH1;TNFAIP6;DUSP1;TNFAIP3;SLC7A11;GPR84;PTGS2;GEM;BMP6;NR4A2;SOCS3;IL6;IL1B;CCL5;IL2RA;BCL3;CCR7;ATF3;IER3
HES2	20/299	2.3684169923810568E-11	1.0754737846669653E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;PLK3;DUSP5;GADD45B;DUSP1;SPHK1;ADM;SLC7A11;PTGS2;NDRG1;TM4SF1;SOCS3;MT2A;KLF5;LAMP3;CKB;IER5;ATF3;IER3;HBEGF
HMGA2	20/299	2.3684169923810568E-11	1.0726435904967892E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;DUSP5;EDN1;GADD45B;DUSP1;TNFAIP3;ADM;SLC7A11;INHBA;PTGS2;NDRG1;TM4SF1;ICAM1;MT2A;KLF6;DPYSL3;MET;ATF3;IER3;HBEGF
HSF4	20/299	2.3684169923810568E-11	1.0698282529889235E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;DUSP5;GADD45B;DUSP1;BHLHE41;G0S2;TNFAIP3;ADM;SLC7A11;NDRG1;ICAM1;ISG20;NR4A2;SOCS3;NR4A3;BCL3;ANGPTL4;CKB;ATF3;IER3
IRF6	20/299	2.3684169923810568E-11	1.0670276554680101E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;LAD1;DUSP5;EDN1;DUSP1;FAM129A;TNFAIP3;ADM;PTGS2;NDRG1;TM4SF1;ETS2;ICAM1;NFKBIA;KLF6;KLF5;IRF1;CKB;ATF3;IER3
KLF15	20/299	2.3684169923810568E-11	1.064241682477232E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;CSRNP1;GADD45B;ACSL1;DUSP1;G0S2;SLC1A3;ADM;NDRG1;NFKBIA;SOCS3;MT2A;KLF6;PIM1;PIM3;ANGPTL4;CKB;ATF3;IER3;HBEGF
KLF3	20/299	2.3684169923810568E-11	1.0614702197624476E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;PPP1R15A;DUSP5;GADD45B;DUSP1;TNFAIP3;NDRG1;ETS2;NFKBIA;NR4A2;SOCS3;KLF6;KLF5;IRF1;NAMPT;NFKBIZ;PIM1;HIVEP2;ATF3;IER3
MAF	20/299	2.3684169923810568E-11	1.0587131542565711E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;DUSP5;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;PTGS2;NDRG1;ETS2;GEM;ICAM1;NFKBIA;NR4A2;SOCS3;KLF6;IRF1;PIM1;ATF3;IER3
MXD4	20/299	2.3684169923810568E-11	1.0559703740641965E-10	0	0	6.688963210702341	163.6536068672916	PPP1R15A;DUSP5;GADD45B;DUSP1;ADM;NDRG1;HIST2H2BE;ETS2;EHD1;NFKBIA;MT2A;KLF6;IRF1;NINJ1;PIM1;ANGPTL4;CKB;SQSTM1;ATF3;IER3
MZF1	20/299	2.3684169923810568E-11	1.0532417684464596E-10	0	0	6.688963210702341	163.6536068672916	KDM6B;PPP1R15A;DUSP5;GADD45B;DUSP1;TNFAIP3;ADM;NDRG1;ETS2;RELB;NFKB2;NR4A2;KLF6;IRF1;BCL3;NFKBIZ;HIVEP2;ANGPTL4;CKB;ATF3
RORA	20/299	2.3684169923810568E-11	1.0505272278061336E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;DUSP5;GADD45B;DUSP1;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;NR4A2;SOCS3;KLF6;NAMPT;PIM1;PDE4B;HIVEP2;ATF3;IER3;BIRC3
SIX1	20/299	2.3684169923810568E-11	1.0478266436729559E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;EDN1;GADD45B;DUSP1;ADM;SLC7A11;INHBA;PTGS2;NDRG1;NR4A2;SOCS3;MT2A;IL6;KLF6;KLF5;IRF1;DPYSL3;CKB;ATF3;IER3
SIX4	20/299	2.3684169923810568E-11	1.0451399086891792E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;DUSP5;GADD45B;DUSP1;GFPT2;FAM129A;ADM;SLC7A11;PTGS2;NR4A2;SOCS3;MT2A;KLF6;DPYSL3;PIM1;ANGPTL4;CKB;MET;ATF3;IER3
SREBF1	20/299	2.3684169923810568E-11	1.042466916595345E-10	0	0	6.688963210702341	163.6536068672916	GADD45B;DUSP1;G0S2;ADM;NDRG1;LSS;ICAM1;NFKBIA;SOCS3;MT2A;KLF6;IRF1;BCL3;PIM1;PIM3;ANGPTL4;CKB;SQSTM1;ATF3;IER3
TOX2	20/299	2.3684169923810568E-11	1.0398075622162752E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;DUSP5;CD83;GADD45B;DUSP1;FAM129A;G0S2;TNFAIP3;ADM;PTGS2;NDRG1;GEM;ICAM1;NR4A2;SOCS3;MT2A;PDE4B;ATF3;CHST2;IER3
TWIST1	20/299	2.3684169923810568E-11	1.037161741447277E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;EDN1;TNFAIP6;DUSP1;GFPT2;ADM;SLC7A11;INHBA;PTGS2;NDRG1;GEM;NR4A2;SOCS3;MT2A;IL6;KLF6;DPYSL3;ANGPTL4;ATF3;IER3
XBP1	20/299	2.3684169923810568E-11	1.034529351240558E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;PPP1R15A;DUSP5;GADD45B;DUSP1;SOD2;NDRG1;ETS2;ICAM1;ISG20;NFKBIA;SOCS3;MT2A;KLF6;IRF1;NFKBIZ;PIM1;SQSTM1;ATF3;IER3
ZBTB16	20/299	2.3684169923810568E-11	1.0319102895918478E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;CSRNP1;DUSP5;GADD45B;ACSL1;DUSP1;G0S2;ADM;PTGS2;NDRG1;ETS2;NFKBIA;NR4A2;SOCS3;MT2A;KLF6;NR4A3;ANGPTL4;ATF3;IER3
ZFYVE26	20/299	2.3684169923810568E-11	1.029304455527222E-10	0	0	6.688963210702341	163.6536068672916	KDM6B;DUSP5;ACSL1;DUSP1;FAM129A;TNFAIP3;PARP9;NDRG1;ISG20;NFKBIA;MT2A;KLF6;ZNFX1;IRF1;PIM1;PDE4B;HIVEP2;SQSTM1;ATF3;OPTN
ZNF184	20/299	2.3684169923810568E-11	1.0267117490901257E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;KDM6B;DUSP5;CD83;GADD45B;DUSP1;ZBTB10;ADM;SLC7A11;NR4A2;SOCS3;KLF6;NR4A3;IRF1;PIM1;IER5;ATF3;HIST1H2BD;IER3;BIRC3
ZNF251	20/299	2.3684169923810568E-11	1.0241320713285926E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;KDM6B;DUSP5;EDN1;GADD45B;DUSP1;FAM129A;SLC1A3;NDRG1;ICAM1;NFKBIA;NR4A2;SOCS3;KLF6;IRF1;DPYSL3;CKB;ATF3;IER3;GRINA
ZNF263	20/299	2.3684169923810568E-11	1.0215653242826563E-10	0	0	6.688963210702341	163.6536068672916	KDM6B;PPP1R15A;DUSP5;GADD45B;DUSP1;FAM129A;ADM;ETS2;NFKB1;NFKB2;NFKBIA;NR4A2;KLF6;KLF5;IRF1;PIM3;IER5;SQSTM1;ATF3;IER3
ZNF277	20/299	2.3684169923810568E-11	1.0190114109719497E-10	0	0	6.688963210702341	163.6536068672916	DUSP5;CXCL8;GADD45B;DUSP1;ADM;CFLAR;SOD2;NDRG1;ISG20;NFKBIA;KLF6;NAMPT;PIM1;CKB;SQSTM1;ATF3;OPTN;HIST1H2AC;HIST1H2BD;IER3
ZNF311	20/299	2.3684169923810568E-11	1.016470235383491E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;DUSP5;GADD45B;TAP1;ADM;SLC7A11;CFLAR;PARP9;ICAM1;ISG20;NR4A2;KLF6;NR4A3;PIM1;PDE4B;ANGPTL4;ATF3;HIST1H2AC;HIST1H2BD;IER3
ZNF385A	20/299	2.3684169923810568E-11	1.0139417024596514E-10	0	0	6.688963210702341	163.6536068672916	KDM6B;DUSP5;GADD45B;DUSP1;ADM;NDRG1;ICAM1;ISG20;NFKBIA;SOCS3;KLF6;NINJ1;BCL3;PIM1;ANGPTL4;CKB;SQSTM1;ATF3;IER3;GRINA
ZNF563	20/299	2.3684169923810568E-11	1.0114257180863024E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;PPP1R15A;DUSP5;SLFN5;CD83;GADD45B;DUSP1;BHLHE41;FAM129A;ADM;N4BP2L1;SLC7A11;GEM;KLF6;NR4A3;LAMP3;DPYSL3;NFKBIZ;ATF3;HBEGF
ZNF580	20/299	2.3684169923810568E-11	1.0089221890811383E-10	0	0	6.688963210702341	163.6536068672916	KDM6B;PPP1R15A;DUSP5;GADD45B;DUSP1;FAM129A;ADM;NDRG1;NFKB2;ISG20;NFKBIA;NR4A2;MT2A;KLF6;BCL3;PIM3;CKB;ATF3;IER3;GRINA
ZNF583	20/299	2.3684169923810568E-11	1.0064310231821726E-10	0	0	6.688963210702341	163.6536068672916	DUSP5;SLFN5;EDN1;CD83;GADD45B;DUSP1;FAM129A;ZBTB10;TNFAIP3;ADM;SLC7A11;NDRG1;GEM;NR4A2;ZC3H12C;KLF6;NR4A3;PDE4B;ATF3;HBEGF
ZNF679	20/299	2.3684169923810568E-11	1.0039521290364037E-10	0	0	6.688963210702341	163.6536068672916	PPP1R15A;CXCL8;GADD45B;ACSL1;DUSP1;HSPA6;TFPI2;FAM129A;PTGS2;TNF;HIST2H2BE;HELZ2;NR4A2;ZNFX1;KYNU;BCL3;STAT4;IER3;HBEGF;BIRC3
ZNF692	20/299	2.3684169923810568E-11	1.0014854161886483E-10	0	0	6.688963210702341	163.6536068672916	DUSP4;KDM6B;DUSP5;GADD45B;DUSP1;ADM;NDRG1;NFKBIA;NR4A2;SOCS3;MT2A;KLF6;NFKBIZ;PIM1;PIM3;HIVEP2;CKB;IER5;ATF3;IER3
ZNF707	20/299	2.3684169923810568E-11	9.99030795070539E-11	0	0	6.688963210702341	163.6536068672916	KDM6B;PPP1R15A;CSRNP1;GADD45B;DUSP1;CFLAR;NDRG1;ETS2;HELZ2;EHD1;ISG20;SOCS3;KLF6;IRF1;BCL3;PIM3;ATF3;HIST1H2BD;IER3;GRINA
ZNF773	20/299	2.3684169923810568E-11	9.965881769896819E-11	0	0	6.688963210702341	163.6536068672916	KDM6B;PPP1R15A;DUSP5;SLFN5;GADD45B;DUSP1;FAM129A;ADM;SLC7A11;NDRG1;ICAM1;HELZ2;ISG20;IRF1;BCL3;NFKBIZ;PDE4B;ATF3;HIST1H2BD;BIRC3
ZNF821	20/299	2.3684169923810568E-11	9.941574741189753E-11	0	0	6.688963210702341	163.6536068672916	DUSP4;PPP1R15A;CSRNP1;GADD45B;GCH1;DUSP1;FAM129A;TNFAIP3;ADM;NDRG1;EHD1;ISG20;NR4A2;KLF6;BCL3;CKB;ATF3;OPTN;IER3;HBEGF
ZSCAN12	20/299	2.3684169923810568E-11	9.917385994860825E-11	0	0	6.688963210702341	163.6536068672916	PPP1R15A;GADD45B;DUSP1;FAM129A;TNFAIP3;SLC7A11;PTGS2;NR4A2;ZC3H12C;SOCS3;KLF6;NFKBIZ;HIVEP1;PIM1;PDE4B;HIVEP2;LONRF1;ATF3;IER3;BIRC3
